departure_delay_hours,scheduled_transit_hours,eta_update_gap_hours,scheduled_departure_hour,scheduled_departure_dayofweek,ship,depPort,arrPort,route,actual_delay_hours,predicted_delay_hours,absolute_error_hours
-0.1358333333333333,2.0,0.1,13,4,Megastar,FIHEL,EETLL,FIHEL → EETLL,0.2,0.1203004652493094,0.07969953475069061
-0.1602777777777777,2.0,0.05,13,5,Star,EETLL,FIHEL,EETLL → FIHEL,0.48333333333333334,0.42826201509750716,0.05507131823582617
-0.0005555555555555,2.0,-0.016666666666666666,13,5,Star,EETLL,FIHEL,EETLL → FIHEL,0.0,0.4380632507672752,0.4380632507672752
-0.0877777777777777,2.0,0.08333333333333333,10,6,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.6,0.49642930056181245,0.10357069943818753
-0.0291666666666666,2.0,0.2,4,5,Star,FIHEL,EETLL,FIHEL → EETLL,0.31666666666666665,0.3174230820105822,0.000756415343915573
-0.1797222222222222,2.0,-0.05,14,4,Megastar,FIHEL,EETLL,FIHEL → EETLL,-0.05,0.03164866013616012,0.08164866013616012
0.1361111111111111,2.0,0.26666666666666666,20,3,Megastar,FIHEL,EETLL,FIHEL → EETLL,0.3,0.386044708994709,0.08604470899470901
-0.115,2.25,-0.13333333333333333,4,0,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.31666666666666665,0.3406021830265252,0.023935516359858522
-0.1780555555555555,2.0,0.05,10,0,Star,FIHEL,EETLL,FIHEL → EETLL,0.26666666666666666,0.09907072156849765,0.167595945098169
-0.175,2.0,0.016666666666666666,7,2,Star,EETLL,FIHEL,EETLL → FIHEL,0.35,0.4490208460540858,0.09902084605408584
0.0341666666666666,2.25,0.016666666666666666,10,4,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.5333333333333333,0.5440273062996777,0.010693972966344334
0.0208333333333333,3.5,-0.3333333333333333,16,4,Europa,FIHEL,EETLL,FIHEL → EETLL,-0.1,-0.1712387345679013,0.07123873456790131
-0.1980555555555555,2.0,0.016666666666666666,5,0,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.45,0.48038155494356866,0.030381554943568645
-0.1816666666666666,2.0,0.016666666666666666,5,3,Star,FIHEL,EETLL,FIHEL → EETLL,0.08333333333333333,0.08008042630066105,0.003252907032672281
-0.0616666666666666,2.0,0.13333333333333333,7,0,Star,EETLL,FIHEL,EETLL → FIHEL,0.55,0.5760139598455285,0.026013959845528456
-0.0780555555555555,2.25,-0.18333333333333332,7,4,Finlandia,FIHEL,EETLL,FIHEL → EETLL,-0.05,-0.07812220017636687,0.028122200176366866
-0.0636111111111111,2.0,0.2,14,0,Star,EETLL,FIHEL,EETLL → FIHEL,0.65,0.6991165444713244,0.04911654447132441
-0.0797222222222222,2.0,0.11666666666666667,19,2,Star,EETLL,FIHEL,EETLL → FIHEL,0.5833333333333334,0.5477452183117785,0.0355881150215549
-0.2116666666666666,2.0,-0.08333333333333333,14,1,Megastar,FIHEL,EETLL,FIHEL → EETLL,-0.016666666666666666,-4.087979921313346e-05,0.016625786867453533
-0.1302777777777777,2.0,0.1,4,2,Star,FIHEL,EETLL,FIHEL → EETLL,0.23333333333333334,0.0975276763060832,0.13580565702725014
-0.1986111111111111,2.0,0.016666666666666666,5,0,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.55,0.48038155494356866,0.06961844505643139
-0.0822222222222222,2.0,0.13333333333333333,16,3,Star,FIHEL,EETLL,FIHEL → EETLL,0.31666666666666665,0.22616210618085641,0.09050456048581024
-0.1763888888888889,2.0,0.05,16,6,Star,FIHEL,EETLL,FIHEL → EETLL,0.1,0.10053189680689681,0.0005318968068968033
-0.1288888888888889,2.0,0.06666666666666667,10,0,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.45,0.5471146845451859,0.09711468454518585
0.0327777777777777,2.25,-0.1,13,0,Finlandia,FIHEL,EETLL,FIHEL → EETLL,-0.1,0.017534255250921903,0.11753425525092191
0.0311111111111111,2.25,0.06666666666666667,9,5,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.5666666666666667,0.6076478942535315,0.04098122758686484
-0.0855555555555555,2.25,-0.03333333333333333,9,5,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.5833333333333334,0.4334980451136451,0.14983528821968828
-0.1452777777777777,2.0,0.05,4,1,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.4,0.43170939036575723,0.031709390365757206
-0.1544444444444444,2.0,0.06666666666666667,16,4,Star,FIHEL,EETLL,FIHEL → EETLL,0.13333333333333333,0.1500853040595933,0.016751970726259974
-0.2027777777777777,2.0,0.016666666666666666,4,2,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.38333333333333336,0.4828456493391827,0.09951231600584937
-0.1794444444444444,2.0,0.03333333333333333,11,4,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.48333333333333334,0.44040372681396217,0.042929606519371166
-0.0525,2.25,0.0,9,0,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.5333333333333333,0.5233530358684308,0.009980297464902477
-0.8641666666666666,2.25,-0.016666666666666666,12,4,Finlandia,FIHEL,EETLL,FIHEL → EETLL,0.11666666666666667,0.03782684753518085,0.07883981913148583
-0.0127777777777777,2.5,-0.26666666666666666,16,6,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.13333333333333333,0.3098928502905478,0.17655951695721447
-0.1772222222222222,2.0,0.06666666666666667,10,2,Star,FIHEL,EETLL,FIHEL → EETLL,0.18333333333333332,0.1288691041644782,0.05446422916885513
-0.1472222222222222,2.0,0.05,16,6,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.45,0.4485974224914268,0.0014025775085731995
-0.1263888888888888,2.0,0.06666666666666667,10,3,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.5333333333333333,0.45809353401890357,0.07523979931442976
-0.1133333333333333,2.0,0.016666666666666666,8,2,Megastar,FIHEL,EETLL,FIHEL → EETLL,0.11666666666666667,0.04712417729873614,0.06954248936793053
-0.1641666666666666,2.0,0.08333333333333333,14,4,Star,EETLL,FIHEL,EETLL → FIHEL,0.4666666666666667,0.4605223827630467,0.006144283903619985
-0.1852777777777778,2.0,-0.06666666666666667,14,1,Megastar,FIHEL,EETLL,FIHEL → EETLL,-0.13333333333333333,0.011132939745439746,0.14446627307877308
-0.9197222222222222,2.5,-0.18333333333333332,15,1,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.23333333333333334,0.15440910890441603,0.0789242244289173
0.1155555555555555,2.1666666666666665,0.2833333333333333,18,4,Finlandia,FIHEL,EETLL,FIHEL → EETLL,0.36666666666666664,0.3924945767195767,0.025827910052910075
-0.1716666666666666,2.0,0.06666666666666667,7,4,Megastar,FIHEL,EETLL,FIHEL → EETLL,0.15,0.11191685580319989,0.0380831441968001
-0.1155555555555555,2.0,0.13333333333333333,8,0,Star,EETLL,FIHEL,EETLL → FIHEL,0.65,0.5675544853206039,0.08244551467939609
0.1194444444444444,2.1666666666666665,0.08333333333333333,19,0,Finlandia,FIHEL,EETLL,FIHEL → EETLL,0.08333333333333333,0.16394841269841276,0.08061507936507943
-0.1619444444444444,2.0,0.016666666666666666,4,3,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.5833333333333334,0.4610359764387612,0.12229735689457216
-0.185,2.0,0.05,13,0,Megastar,FIHEL,EETLL,FIHEL → EETLL,0.06666666666666667,0.09748127045612337,0.030814603789456704
-0.0041666666666666,2.5,-0.21666666666666667,15,0,Finlandia,EETLL,FIHEL,EETLL → FIHEL,0.21666666666666667,0.3345937343764099,0.1179270677097432
-0.0994444444444444,2.25,-0.21666666666666667,13,6,Finlandia,FIHEL,EETLL,FIHEL → EETLL,-0.26666666666666666,-0.099071274250441,0.16759539241622567
-0.1444444444444444,2.0,0.05,4,2,Megastar,EETLL,FIHEL,EETLL → FIHEL,0.4166666666666667,0.41112183061203394,0.00554483605463274
